con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
3332,1365.115962,519.3774665,3048.485123,2831.620077,3388.934325,2782.921028,3171.578201,3445.740059,34.06147916,21.36916135,132.6018146,72.42309964,35.28081874,78.50270884,51.97945131,57.42134481,68.12295833,42.73832269,132.6018146,72.42309964,70.56163748,78.50270884,51.97945131,114.8426896,315.8861952,315.8864872,4.62E-05,3,2,0.899017317,-0.926384621,-0.321559163,0.397626704,-0.40216699,0.010117668,-0.089449954
3333,2113.718106,1594.895824,1684.387818,2282.467607,7356.411675,3667.835316,5334.444062,729.1965881,52.74010943,65.62007095,73.26684305,58.37766877,76.58461393,103.4650301,87.426971,12.15165625,105.4802189,131.2401419,73.26684305,58.37766877,153.1692279,103.4650301,87.426971,24.30331249,368.3648726,368.3645414,4.50E-05,3,2,-0.126856779,-0.237083331,-0.009908603,-0.281371364,-0.582208852,-0.413778998,1.559559353
3334,1959.873296,1374.513866,858.9732767,515.2109564,4289.781326,1274.29292,2645.557247,2785.145263,48.90147451,56.55272027,37.36328391,13.17732373,44.65917096,35.94620367,43.35841823,46.41289934,97.80294903,113.1054405,37.36328391,13.17732373,89.31834193,35.94620367,43.35841823,92.82579867,261.4489972,261.4487625,4.49E-05,2,4,-0.39613227,0.018352526,1.060543582,-0.160018648,0.057017556,-0.130459842,-0.198536389
3335,2433.562626,1118.546494,737.4998209,833.3275725,1814.675083,1389.22089,3719.26082,3869.010794,60.72066036,46.02125054,32.079479,21.31365232,18.8918452,39.18817743,60.95550053,64.47491658,121.4413207,92.04250107,32.079479,21.31365232,37.78369041,39.18817743,60.95550053,128.9498332,266.8769531,266.8772015,4.65E-05,1,4,-0.160793577,0.200093139,0.60896186,0.729579323,-6.54E-05,-0.441834417,-0.497966577
3336,135.8120416,712.4435651,2142.70972,1189.454363,1362.727082,1499.082577,5611.902263,791.8841297,3.388693089,29.31263382,93.20275004,30.4221504,14.18679814,42.28723772,91.97427335,13.19630932,6.777386177,58.62526765,93.20275004,30.4221504,28.37359627,42.28723772,91.97427335,26.39261864,189.0275543,189.027726,4.54E-05,3,3,-0.122186813,-1.278945429,-0.159339176,0.603519975,-0.488653533,-1.265677102,0.675894605
3337,3553.107519,484.0111156,1266.896507,3895.368027,7509.93492,2377.737212,217.892679,4346.539366,88.65481109,19.91405536,55.10696918,99.6301125,78.18288207,67.07298201,3.571074456,72.43266507,177.3096222,39.82811073,55.10696918,99.6301125,156.3657641,67.07298201,3.571074456,144.8653301,371.8748146,371.8751508,4.52E-05,4,1,0.7844833,-0.233367109,-0.825555372,-0.583141643,-0.429872229,2.503042563,-0.506748291
3338,2305.916265,2154.172823,828.3574694,2607.3839,4225.718598,1257.090473,3237.55794,6557.254366,57.53571199,88.63085055,36.03156949,66.68790971,43.99223992,35.46094424,53.06080273,109.273003,115.071424,177.2617011,36.03156949,66.68790971,87.98447984,35.46094424,53.06080273,218.5460061,395.0526043,395.0522329,4.70E-05,2,4,-0.442100246,0.457984267,-0.157643921,0.258366499,0.473947823,0.070941274,-0.651469614
3339,1734.651103,1573.296231,1390.382333,3713.32538,5791.315501,781.6027807,4626.640962,4591.285978,43.2818779,64.73138164,60.47830739,94.97408788,60.29103337,22.04803331,75.82668418,76.51123147,86.5637558,129.4627633,60.47830739,94.97408788,120.5820667,22.04803331,75.82668418,153.0224629,371.4789144,371.4792472,4.48E-05,4,4,-0.113725668,-0.045764297,-0.497083646,-0.042662944,0.963297043,-0.271929816,-0.280917098
3340,925.294262,1508.250816,1556.098123,1485.203147,508.5204761,1046.673721,2213.279935,5987.915331,23.08733624,62.05516625,67.68654805,37.98638679,5.294000126,29.52535178,36.27376319,99.78528414,46.17467249,124.1103325,67.68654805,37.98638679,10.58800025,29.52535178,36.27376319,199.5705683,275.9579398,275.9576835,4.64E-05,3,4,-0.582353498,-0.669217191,-0.091557583,1.879096143,0.160420993,-0.045424433,-1.057350449
3341,1417.756689,1652.535137,2808.671727,612.9159931,4935.89018,1957.673832,3238.06156,4006.027881,35.3749361,67.99157117,122.1705052,15.67628242,51.38554781,55.22352135,53.06905664,66.75823025,70.7498722,135.9831423,122.1705052,15.67628242,102.7710956,55.22352135,53.06905664,133.5164605,344.5798021,344.5801341,4.82E-05,3,4,-0.28608732,-0.872121229,1.181147527,-0.006060538,-0.07809255,-0.038297597,-0.267781166
3342,418.7395644,1015.113841,909.9594792,1935.001984,3018.340241,1294.381392,550.5981796,2553.849067,10.44811529,41.76563839,39.58106183,49.49069357,31.42271426,36.51287424,9.023832759,42.55847666,20.89623057,83.53127677,39.58106183,49.49069357,62.84542852,36.51287424,9.023832759,85.11695332,193.4992627,193.4990888,4.49E-05,4,4,-0.400252064,-0.346528878,-0.569962754,-0.115709126,-0.265843028,1.131952728,-0.419057162
3343,2918.22781,1775.640771,1437.840973,2830.547421,7187.936694,5264.733349,3960.061617,1908.362962,72.81370851,73.05660446,62.54264474,72.39566479,74.83068933,148.511519,64.90201943,31.80180912,145.627417,146.1132089,62.54264474,72.39566479,149.6613787,148.511519,64.90201943,63.60361824,426.6789355,426.6785353,4.69E-05,2,2,-0.048056248,0.107329657,-0.038968122,-0.072049789,-0.757484228,0.070299557,0.783655118
3344,3591.79906,1776.86574,1910.580608,2057.24622,10388.60657,3502.423898,261.7627758,4254.111494,89.62021708,73.10700434,83.10568864,52.61728055,108.1515633,98.7989816,4.290067783,70.8924059,179.2404342,146.2140087,83.10568864,52.61728055,216.3031266,98.7989816,4.290067783,141.7848118,461.177412,461.1769878,4.60E-05,1,1,-0.271330479,-0.399519453,0.057549109,-0.662939905,-0.572493595,2.564291169,-0.240569616
3345,768.6262223,2152.295262,2529.355439,308.903193,1838.906489,1384.869019,5119.716925,5164.414447,19.17825795,88.55360057,110.0209145,7.900680925,19.14410853,39.06541662,83.90777707,86.06209917,38.35651591,177.1072011,110.0209145,7.900680925,38.28821707,39.06541662,83.90777707,172.1241983,333.3853124,333.3856091,4.45E-05,3,4,-0.770229934,-0.987292389,1.646429142,0.761383071,0.0481405,-0.716340213,-0.741691028
3346,1601.085657,692.534062,536.8229599,2559.475296,89.03685806,101.7904673,6491.206964,3438.09147,39.94924039,28.49348126,23.35051533,65.46257244,0.926926564,2.871381307,106.3853246,57.29388531,79.89848079,56.98696251,23.35051533,65.46257244,1.853853129,2.871381307,106.3853246,114.5877706,225.6985311,225.6983296,4.46E-05,4,3,-0.34173078,-0.1426745,-1.173534013,3.083825489,1.953151348,-1.659123087,-1.040249351
3347,3186.35002,1128.939149,261.4333609,2431.554833,9552.562492,2090.326653,600.0806217,1733.371659,79.50371824,46.4488438,11.37172617,62.19080709,99.44784805,58.96549091,9.834807619,28.88567622,159.0074365,92.8976876,11.37172617,62.19080709,198.8956961,58.96549091,9.834807619,57.77135245,325.4676573,325.4673471,4.77E-05,1,1,-0.200682556,1.206538904,-0.492538175,-0.961964349,-0.439283355,1.351741127,0.274323178
3348,2537.015147,1507.580587,247.1258736,1014.342527,3248.25208,95.75992559,3862.351981,4612.130948,63.30193988,62.02759048,10.74938467,25.9433921,33.81623303,2.701267294,63.30064214,76.85860132,126.6038798,124.055181,10.74938467,25.9433921,67.63246606,2.701267294,63.30064214,153.7172026,287.3518375,287.3515781,4.51E-05,1,4,-0.763731098,0.988999682,0.107931258,-0.157092759,2.370127164,-0.784047278,-0.978119192
3349,1655.12744,2574.298183,172.2824538,3016.595586,7829.970836,1967.055344,3116.346771,3284.980834,41.29765558,105.9164033,7.493874851,77.15413679,81.514646,55.48816204,51.07425546,54.74238159,82.59531117,211.8328067,7.493874851,77.15413679,163.029292,55.48816204,51.07425546,109.4847632,379.0761295,379.0764727,4.53E-05,2,1,-0.775622854,1.872941281,-0.458777916,-0.513755428,-0.12914242,-0.046253282,-0.115610929
3350,1044.712474,1220.559073,857.5952155,3564.897639,7446.185263,2200.306067,3496.368215,199.3311614,26.06698124,50.21843544,37.30334155,91.17781692,77.51921028,62.06787214,57.30248156,3.321743125,52.13396248,100.4368709,37.30334155,91.17781692,155.0384206,62.06787214,57.30248156,6.64348625,281.0519918,281.0522605,4.78E-05,4,1,-0.286815442,0.010483849,-0.883244875,-0.720959023,-0.498661741,-0.418777174,2.429077075
3351,2811.595243,1731.576288,1980.051599,1394.23142,8619.860925,2971.861006,4711.421858,1921.930176,70.15308258,71.24362428,86.12751068,35.659643,89.73787088,83.83246843,77.21617047,32.02789922,140.3061652,142.4872486,86.12751068,35.659643,179.4757418,83.83246843,77.21617047,64.05579844,404.5805674,404.5801791,4.80E-05,3,1,-0.105409945,-0.295133494,0.586675785,-0.336197488,-0.268124997,-0.185913511,0.694088013
3352,3256.875825,1615.346746,834.3197123,2582.213432,658.999865,4400.140578,2463.131452,6588.048574,81.26343192,66.46149955,36.2909128,66.04413573,6.860579923,124.1224423,40.36861564,109.7861714,162.5268638,132.9229991,36.2909128,66.04413573,13.72115985,124.1224423,40.36861564,219.5723428,397.7849115,397.7845606,4.41E-05,1,2,-0.256640666,0.348414786,-0.250341082,2.014190185,-0.881286356,0.241929517,-0.758552418
3353,1254.494722,1984.615423,1503.741455,2456.76502,4341.494043,2200.25584,4190.751805,3990.890969,31.30133046,81.65461523,65.40915815,62.83559694,45.19753106,62.0664553,68.6828341,66.50598202,62.60266091,163.3092305,65.40915815,62.83559694,90.39506212,62.0664553,68.6828341,133.011964,354.1566465,354.1563155,4.67E-05,2,3,-0.335825554,-0.113989494,-0.073848955,0.255630325,-0.061532883,-0.162826513,-0.130619111
3354,1422.439533,310.0221486,1385.346143,3128.059976,5208.991262,3006.539451,42.90937145,1283.80129,35.49177936,12.75548852,60.25924516,80.00501239,54.22869225,84.81070384,0.70324786,21.39383566,70.98355873,25.51097705,60.25924516,80.00501239,108.4573845,84.81070384,0.70324786,42.78767132,236.7587933,236.7590075,4.52E-05,4,2,0.671625462,-0.881068894,-1.164502174,-0.775623032,-1.222834646,3.569632987,0.154484286
3355,1848.605897,733.4038106,1458.891121,3088.928265,2818.63787,1940.568567,2084.667422,4424.655139,46.12520327,30.17501792,63.45827587,79.00415787,29.34369399,54.74100329,34.16591422,73.73442106,92.25040655,60.35003585,63.45827587,79.00415787,58.68738798,54.74100329,34.16591422,147.4688421,295.0628761,295.0631476,4.60E-05,4,4,0.464441375,-0.278926881,-0.498044746,0.492378068,-0.131157296,0.340227249,-0.429013997
3356,2146.807683,1132.654194,1556.226805,1359.737059,7120.792866,721.3151245,3949.128395,2084.410478,53.56573887,46.60169486,67.69214541,34.77739592,74.13168221,20.3473942,64.72283327,34.73554323,107.1314777,93.20338972,67.69214541,34.77739592,148.2633644,20.3473942,64.72283327,69.47108646,302.8044088,302.8046784,4.45E-05,3,1,-0.013742195,-0.387075437,0.278927083,-0.477948285,0.814941861,-0.342219333,0.280131253
3357,2304.511194,1185.93265,1138.736842,1216.804884,5890.170074,3250.086587,1.763738235,2367.090306,57.50065358,48.79377289,49.53233017,31.12168263,61.32016817,91.68086283,0.02890616,39.4462456,115.0013072,97.58754578,49.53233017,31.12168263,122.6403363,91.68086283,0.02890616,78.89249119,293.2428657,293.2425965,4.59E-05,1,2,-0.881903933,-0.896926824,-0.432206,-1.11041003,-1.512614897,6.549399338,-0.669240107
3358,1067.014038,2093.231018,1309.909079,3685.62179,5658.002842,2362.693646,2331.795375,4622.61184,26.62343525,86.12347329,56.97791323,94.26552536,58.90316942,66.64862189,38.21612978,77.03325957,53.24687051,172.2469466,56.97791323,94.26552536,117.8063388,66.64862189,38.21612978,154.0665191,376.7372557,376.7376097,4.70E-05,4,4,-0.382134839,0.030983458,-0.472468374,-0.002247736,-0.125787206,0.430389492,-0.270590107
3359,1738.439906,619.6544611,847.4968185,2985.700209,8470.56842,583.4176992,2225.690277,650.1434293,43.37641363,25.49493771,36.86408542,76.36393934,88.18364725,16.45748094,36.47715807,10.83427925,86.75282727,50.98987543,36.86408542,76.36393934,176.3672945,16.45748094,36.47715807,21.6685585,250.9707274,250.970492,4.69E-05,4,1,0.287863484,-0.080894387,-0.809167191,-0.953078145,0.725563253,-0.070342863,1.143628283
3360,2637.65263,1793.078971,1375.486439,3272.453903,6199.597155,3982.077925,1240.837035,4829.250038,65.81298044,73.77407821,59.83037159,83.69811226,64.54148783,112.3294196,20.33625663,80.47677039,131.6259609,147.5481564,59.83037159,83.69811226,129.0829757,112.3294196,20.33625663,160.9535408,422.7026012,422.7021927,4.83E-05,4,2,-0.139048388,0.07044562,-0.265257385,-0.005349201,-0.559476762,1.149553705,-0.226009538
3361,672.8158492,614.3013046,59.86432448,4900.910824,1306.137884,1447.101707,3931.57892,2389.092824,16.78766029,25.27468852,2.603954992,125.3484378,13.59767098,40.82092261,64.43521241,39.81290534,33.57532058,50.54937705,2.603954992,125.3484378,27.19534196,40.82092261,64.43521241,79.62581068,212.0770904,212.0772877,4.65E-05,4,3,0.021136685,2.293908687,-1.580157235,0.6410416,-0.458254632,-0.914720134,-0.433250988
3362,1644.695142,744.4627004,354.3067206,2288.801076,932.9480825,185.4340876,6279.478783,2691.793127,41.0373557,30.63002265,15.41149527,58.53965711,9.712543542,5.230862838,102.915281,44.85723782,82.07471141,61.2600453,15.41149527,58.53965711,19.42508708,5.230862838,102.915281,89.71447563,217.2859091,217.2857065,4.66E-05,4,3,-0.133647278,0.553219705,-0.781371042,1.014915184,1.633757139,-1.345572753,-0.515151571
3363,3348.101161,1644.526896,172.3491538,1896.345009,7629.437334,1332.421165,1097.826734,4319.681393,83.53962676,67.66208171,7.496776139,48.50198113,79.42697316,37.58592849,17.99244025,71.98509187,167.0792535,135.3241634,7.496776139,48.50198113,158.8539463,37.58592849,17.99244025,143.9701837,358.4021742,358.4024988,4.53E-05,1,1,-0.501550526,1.698502324,-0.168629241,-0.661862619,0.086345666,0.82302372,-0.563483636
3364,1757.539744,203.2659218,2583.76362,1085.051922,5742.955014,2272.06022,3113.906802,296.154626,43.8529803,8.363131941,112.3875402,27.75189514,59.78757198,64.09196672,51.03426646,4.9352524,87.70596059,16.72626388,112.3875402,27.75189514,119.575144,64.09196672,51.03426646,9.8705048,244.5716598,244.5718819,4.54E-05,3,2,1.342410864,-1.255709224,0.142939724,-0.624553958,-0.694075177,-0.466253443,1.869840039
3365,713.4401059,1166.576384,1535.964154,3926.656421,5060.88189,54.58076474,2870.431119,4347.02824,17.80129013,47.99738258,66.81076852,100.430362,52.68678573,1.539654859,47.04390847,72.44081188,35.60258026,95.99476517,66.81076852,100.430362,105.3735715,1.539654859,47.04390847,144.8816238,298.8384759,298.8387586,4.73E-05,4,4,-0.359706425,-0.690424218,-1.098024517,-0.452924624,3.079881781,-0.339641333,-0.771329786
3366,120.7056452,1348.905036,1031.079805,2516.059347,2339.262104,3633.871417,1281.143901,1620.60942,3.011768182,55.49907574,44.84950641,64.35214183,24.35310761,102.5069511,20.99685167,27.00655613,6.023536364,110.9981515,44.84950641,64.35214183,48.70621522,102.5069511,20.99685167,54.01311225,226.2233361,226.2231302,4.55E-05,4,2,-0.610164024,-0.397110239,-0.758167874,0.21354288,-1.223728268,0.361829837,0.110122687
3367,2681.076217,721.3850717,2235.891895,1641.06436,2874.033627,2881.874498,1072.15397,5210.988442,66.89645734,29.68052136,97.25595189,41.97278041,29.92039671,81.29406199,17.57168563,86.83822893,133.7929147,59.36104272,97.25595189,41.97278041,59.84079342,81.29406199,17.57168563,173.6764579,332.3826897,332.3829989,4.65E-05,3,4,0.488878225,-0.697976973,0.142347886,0.480828797,-0.518703766,1.013080374,-0.584677741
3368,2323.006153,2101.100208,2228.760487,648.0298561,7304.586758,2114.470519,1694.549429,4885.55961,57.96212767,86.44724163,96.94575271,16.57437423,76.04508577,59.64655908,27.77221432,81.41513815,115.9242553,172.8944833,96.94575271,16.57437423,152.0901715,59.64655908,27.77221432,162.8302763,402.3388656,402.3392212,4.42E-05,3,4,-0.453947604,-0.568564871,1.197728919,-0.325739697,-0.082849761,0.681550665,-0.393974527
3369,402.8242577,983.2828373,1217.05197,2335.242245,4307.793973,724.4543507,2620.895199,1818.138657,10.05100698,40.45599001,52.93885097,59.72746244,44.84669332,20.43594783,42.95422839,30.29827118,20.10201396,80.91198002,52.93885097,59.72746244,89.69338663,20.43594783,42.95422839,60.59654237,213.6803074,213.6801052,4.73E-05,4,1,-0.192891209,-0.461813984,-0.582468414,-0.295926351,0.490028009,-0.252811585,0.096232853
3370,3598.0363,706.0762269,1822.60496,640.1203877,6995.054615,2119.355872,3371.580274,2178.810184,89.7758446,29.05065735,79.27895828,16.37207724,72.82267235,59.78436874,55.25731404,36.30866191,179.5516892,58.1013147,79.27895828,16.37207724,145.6453447,59.78436874,55.25731404,72.61732382,333.3040394,333.3043513,4.68E-05,1,1,0.508175852,-0.495755787,1.081639687,-0.410810377,-0.213527271,-0.134783749,0.28516063
3371,3119.524465,229.6383577,1388.902994,3268.497497,8013.125428,694.0798875,7275.83639,387.4417962,77.83633078,9.448194104,60.41395964,83.59692103,83.42139406,19.57912235,119.2447291,6.456502402,155.6726616,18.89638821,60.41395964,83.59692103,166.8427881,19.57912235,119.2447291,12.9130048,318.5799304,318.5796444,4.49E-05,4,3,1.400713014,-0.454683561,-0.779470052,-0.777368163,0.672072825,-1.134641291,1.78144889
3372,1748.25094,1576.719046,105.4918105,2514.23002,11143.72052,824.0972451,265.9896001,787.5747599,43.62121213,64.87220926,4.588641549,64.30535394,116.012748,23.2467488,4.359341814,13.12449607,87.24242426,129.7444185,4.588641549,64.30535394,232.0254959,23.2467488,4.359341814,26.24899213,285.8808383,285.8805787,4.54E-05,2,1,-0.974687242,1.67414806,-0.965910811,-1.555968,0.051566796,1.725410996,0.623251669
3373,4096.905682,1792.343831,1132.248387,1453.023858,6404.066964,2996.353106,4578.873544,4363.80207,102.2233066,73.74383177,49.25009786,37.1633513,66.67013996,84.52335983,75.04381709,72.72033846,204.4466132,147.4876635,49.25009786,37.1633513,133.3402799,84.52335983,75.04381709,145.4406769,438.3477259,438.3481338,4.65E-05,1,2,-0.090413617,0.313272383,0.594860642,0.010426562,-0.226844206,-0.107888433,-0.076437367
3374,1341.439171,1081.727396,861.2809125,1096.852911,3766.074925,1990.088904,2806.836975,1227.692717,33.47071139,44.506373,37.46366055,28.05372385,39.20707634,56.13790983,46.0016549,20.45881745,66.94142277,89.01274599,37.46366055,28.05372385,78.41415268,56.13790983,46.0016549,40.9176349,221.4715532,221.4713523,4.53E-05,2,2,-0.194687908,-0.022426927,0.266823103,-0.067912765,-0.426866855,-0.227732887,0.582530524
3375,2250.062695,524.2510795,2093.410006,3339.696159,6059.908726,3391.935022,3087.526855,1783.463702,56.14209031,21.56968029,91.05833036,85.41793785,63.08724834,95.68222912,50.60192171,29.72043231,112.2841806,43.13936059,91.05833036,85.41793785,126.1744967,95.68222912,50.60192171,59.44086461,331.8998094,331.8995121,4.48E-05,3,2,0.938662165,-0.50154949,-0.43760532,-0.134567859,-0.551081784,0.08596125,0.618116038
3376,3240.166163,737.7279381,1929.710282,2679.914691,5713.265895,2820.246653,5443.773885,2614.806532,80.84650339,30.35292895,83.93778374,68.54299779,59.47849062,79.55561787,89.21879318,43.57429897,161.6930068,60.7058579,83.93778374,68.54299779,118.9569812,79.55561787,89.21879318,87.14859793,374.8796462,374.8799902,4.59E-05,3,3,0.73593358,-0.281249256,-0.078634655,0.063211853,-0.227629774,-0.342265105,0.374359095
3377,149.6122323,1245.016222,347.4173027,5114.619594,1357.053037,2259.231882,4093.497264,2903.409356,3.733026405,51.22469542,15.11182206,130.8143728,14.12772796,63.73009541,67.08891542,48.38370477,7.466052811,102.4493908,15.11182206,130.8143728,28.25545592,63.73009541,67.08891542,96.76740954,255.8416386,255.8418763,4.65E-05,4,3,-0.46988726,0.750857132,-1.407444829,0.8181951,-0.688322419,-0.739684348,-0.412828591
3378,3665.588488,1346.298469,1080.31556,123.1216691,2662.935009,2731.796813,5166.751131,3800.373422,91.46136255,55.39183169,46.99114405,3.149028707,27.72273475,77.06055889,84.67862742,63.33111288,182.9227251,110.7836634,46.99114405,3.149028707,55.44546951,77.06055889,84.67862742,126.6622258,343.8465612,343.8468816,4.66E-05,1,3,-0.291746346,-0.127273366,2.575591736,0.400432968,-0.621905798,-0.716177443,-0.425690929
3379,3100.20622,1658.497964,345.8547402,2811.201154,10375.85521,3027.733642,4202.747171,234.0664763,77.35431459,68.23690449,15.04385433,71.90085384,108.0188141,85.40856537,68.87942787,3.90058786,154.7086292,136.473809,15.04385433,71.90085384,216.0376282,85.40856537,68.87942787,7.801175721,378.1271463,378.1267972,4.62E-05,1,1,-0.437876011,1.074139971,-0.490178611,-0.897195888,-0.662336864,-0.447248025,2.423982254
3380,1032.888757,1873.76024,1669.993462,295.6715296,4416.09615,2379.238839,6314.116392,701.7094957,25.77196361,77.09361203,72.64072301,7.562260498,45.97418329,67.11534102,103.4829617,11.69359911,51.54392721,154.1872241,72.64072301,7.562260498,91.94836658,67.11534102,103.4829617,23.38719823,285.9341348,285.9338675,4.67E-05,2,3,-0.715527334,-0.656032597,1.606322937,-0.198586916,-0.576919557,-1.009913888,1.170451482
3381,2307.785087,285.4288969,1155.489805,355.854867,2723.398543,989.9347826,3261.094942,1798.397334,57.58234161,11.74362876,50.26104401,9.101543213,28.35219604,27.92481756,53.44655404,29.96929299,115.1646832,23.48725751,50.26104401,9.101543213,56.70439209,27.92481756,53.44655404,59.93858598,198.0145279,198.0143497,4.50E-05,1,3,0.873598747,-0.580320697,1.128465624,-0.007794882,0.007393795,-0.641772558,-0.063263684
3382,3635.821113,1050.999036,560.3558954,1883.237163,2875.513376,1889.658762,4535.599581,4589.157126,90.7186265,43.24209159,24.37414176,48.16672753,29.93580178,53.3049016,74.3345939,76.47575533,181.437253,86.48418318,24.37414176,48.16672753,59.87160356,53.3049016,74.3345939,152.9515107,340.4623055,340.4626097,4.47E-05,1,4,0.153610886,0.726902443,0.045756767,0.521370102,-0.05560304,-0.388151191,-0.416548517
3383,103.1120079,605.5937113,1440.767008,2948.206315,5195.798735,907.0672439,2679.015678,461.3652482,2.572783271,24.91642507,62.66992028,75.4049745,54.0913502,25.58722832,43.90677328,7.688395684,5.145566542,49.83285014,62.66992028,75.4049745,108.1827004,25.58722832,43.90677328,15.37679137,193.0533115,193.0534934,4.71E-05,4,1,-0.006049887,-0.928404252,-1.113395908,-0.781196948,-0.032615993,-0.572591257,1.169765202
3384,721.1679313,2046.933988,300.3784155,2110.333687,1120.401143,2150.025757,3917.02608,3699.260517,17.99410977,84.21863764,13.06574293,53.97507531,11.66404121,60.64952771,64.19670382,61.64612246,35.98821954,168.4372753,13.06574293,53.97507531,23.32808242,60.64952771,64.19670382,123.2922449,271.4663131,271.4665589,4.53E-05,2,3,-0.842546046,1.020876439,-0.397652171,1.134359492,-0.514241648,-0.571081666,-0.530540131
3385,2789.583447,642.8631902,1373.704321,1891.36498,1905.302654,3004.924286,3908.168217,3352.863913,69.60385866,26.44983296,59.75285372,48.37460912,19.83533204,84.76514205,64.05153103,55.8736154,139.2077173,52.89966593,59.75285372,48.37460912,39.67066408,84.76514205,64.05153103,111.7472308,300.2348461,300.234568,4.63E-05,1,2,0.611924065,-0.203043042,0.008198837,0.899709114,-0.552710489,-0.272514023,-0.135918364
3386,2510.934915,59.83713095,133.0517049,3640.258755,4596.968072,1457.861311,2203.23273,1685.364724,62.65120303,2.461926803,5.787431064,93.10529499,47.8571674,41.12443754,36.1090981,28.08566731,125.3024061,4.923853606,5.787431064,93.10529499,95.71433481,41.12443754,36.1090981,56.17133461,229.1189857,229.1192051,4.79E-05,4,1,2.328377506,1.473633294,-1.304409255,-0.638899094,-0.48728073,-0.357223056,-0.105937584
3387,2625.74428,1769.549404,2335.967597,259.5771806,8470.955444,2782.990237,1980.961729,2926.765296,65.51585108,72.80598248,101.6090057,6.63909123,88.1876764,78.50466114,32.4662667,48.77291855,131.0317022,145.611965,101.6090057,6.63909123,176.3753528,78.50466114,32.4662667,97.5458371,384.891764,384.8921177,4.59E-05,3,1,-0.388523185,-0.721857226,2.006299852,-0.580192286,-0.463883057,0.419073341,0.012099732
3388,2647.024565,212.1810916,1473.914847,2345.719875,141.057055,2776.55825,6682.643216,2486.656143,66.04682282,8.729935882,64.11177201,59.99544417,1.468487705,78.32322284,109.5228008,41.43874388,132.0936456,17.45987176,64.11177201,59.99544417,2.93697541,78.32322284,109.5228008,82.87748776,273.6607336,273.6604869,4.51E-05,1,3,1.305422583,-0.68844739,-0.622088021,3.087947509,-0.888663539,-1.223952146,-0.252035678
3389,383.6711579,1372.386756,1023.250899,2674.956341,3980.938824,1482.643588,715.4540027,3257.382382,9.57311138,56.46520288,44.50896774,68.41618027,41.44393712,41.82351446,11.72567855,54.2824687,19.14622276,112.9304058,44.50896774,68.41618027,82.88787425,41.82351446,11.72567855,108.5649374,245.0017765,245.0020047,4.66E-05,4,4,-0.505166356,-0.267232477,-0.697151136,-0.195883387,-0.205000514,1.066677029,-0.465743101
3390,3332.63761,333.9317893,1914.218221,3825.969831,5034.427984,1340.066561,4193.83091,4907.087117,83.15379037,13.73922194,83.26391612,97.85514538,52.41138485,37.80159551,68.73329799,81.77388209,166.3075807,27.47844389,83.26391612,97.85514538,104.8227697,37.80159551,68.73329799,163.5477642,374.9050861,374.9054274,4.55E-05,4,4,1.413759944,-0.388000673,-0.549473675,0.074890766,0.401663291,-0.196219166,-0.369943301
3391,2279.043933,1024.06665,1722.772858,2236.682322,4731.669418,2006.561221,592.8981602,4959.739134,56.86521115,42.13399095,74.93650052,57.2066387,49.2594884,56.60257323,9.717093226,82.65129873,113.7304223,84.2679819,74.93650052,57.2066387,98.5189768,56.60257323,9.717093226,165.3025975,330.1415434,330.1412407,4.58E-05,3,4,0.104960588,-0.470825706,-0.200854563,-0.051286618,-0.190239058,1.571928867,-0.568815148
3392,3726.013697,1254.137442,1319.325506,2046.836612,8027.955515,1979.728553,2208.374705,4191.128132,92.96905276,51.59997702,57.38750528,52.35103858,83.57578407,55.84565735,36.19337067,69.84282315,185.9381055,103.199954,57.38750528,52.35103858,167.1515681,55.84565735,36.19337067,139.6856463,398.8766034,398.8762425,4.52E-05,1,1,0.152360668,0.046055294,0.137910119,-0.329871919,0.073290129,0.507005924,-0.150365439
3393,2145.927551,1416.441158,72.04554915,601.6030212,488.3269288,2472.586634,8510.369674,683.186187,53.5437784,58.27776827,3.133809142,15.38693552,5.083773307,69.74856513,139.4776726,11.38491846,107.0875568,116.5555365,3.133809142,15.38693552,10.16754661,69.74856513,139.4776726,22.76983692,242.163838,242.1636213,4.47E-05,2,3,-0.919891559,2.003079886,0.411810322,1.519275366,-1.09956772,-1.792575407,0.713039591
3394,1535.287868,1530.355002,293.1778323,2228.442819,1198.983789,2423.158505,5649.004472,2592.107033,38.30749707,62.96461641,12.75253478,56.99590057,12.48213322,68.35425966,92.5823468,43.19602441,76.61499414,125.9292328,12.75253478,56.99590057,24.96426645,68.35425966,92.5823468,86.39204881,272.2926623,272.2929217,4.76E-05,2,3,-0.465100792,1.131742075,-0.365507213,1.153173853,-0.54723175,-0.850626352,-0.088276331
